model,case_id,category,type,elapsed_s,response_len,forbidden_hits,score_faithfulness,score_relevance,score_specificity,score_tone,score_format,score_consistency_MT_only,score_pushback_MT_only,total
qwen3.8:27b,mt_lawrence,G. Pushback (multi-turn),multi,28.19,6122,3,4,4,4,3,4,4,4,27
qwen3.8:27b,mt_punisher,G. Pushback (multi-turn),multi,18.87,3831,0,4,4,4,4,4,4,4,28
qwen3.8:27b,rec_001,A. Recommendations,single,2.71,409,0,5,5,4,4,5,,,23
qwen3.8:27b,rec_002,A. Recommendations,single,7.76,1607,0,5,4,5,4,4,,,22
qwen3.8:27b,rec_003,A. Recommendations,single,13.08,2512,0,4,3,4,4,4,,,19
qwen3.8:27b,rec_004,A. Recommendations,single,8.03,1799,0,4,4,5,4,4,,,21
qwen3.8:27b,rec_005,A. Recommendations,single,7.26,1670,0,4,4,4,4,4,,,20
qwen3.8:27b,rec_006,A. Recommendations,single,7.48,1692,0,4,4,4,4,3,,,19
qwen3.8:27b,tma_001,B. Tell-me-about,single,10.81,2658,0,1,4,4,3,3,,,15
qwen3.8:27b,tma_002,B. Tell-me-about,single,4.94,1065,0,2,4,3,4,4,,,17
qwen3.8:27b,tma_003,B. Tell-me-about,single,5.18,959,0,3,4,4,4,4,,,19
qwen3.8:27b,tma_004,B. Tell-me-about,single,13.75,3110,0,1,3,3,3,3,,,13
qwen3.8:27b,tma_005,B. Tell-me-about,single,9.07,1997,1,4,3,2,4,4,,,17
qwen3.8:27b,tma_006,B. Tell-me-about,single,9.71,2217,0,4,4,5,4,4,,,21
qwen3.8:27b,def_001,C. Genre-Defense (one-shot),single,11.96,2606,0,4,4,4,4,4,,,20
qwen3.8:27b,def_002,C. Genre-Defense (one-shot),single,11.92,2813,0,4,4,5,4,4,,,21
qwen3.8:27b,def_003,C. Genre-Defense (one-shot),single,4.8,937,0,5,4,4,5,5,,,23
qwen3.8:27b,def_004,C. Genre-Defense (one-shot),single,14.39,3360,0,2,4,4,4,4,,,18
qwen3.8:27b,halu_001,D. Hallucination-Traps,single,11.47,2505,0,2,4,4,4,3,,,17
qwen3.8:27b,halu_002,D. Hallucination-Traps,single,4.8,803,0,3,4,4,5,4,,,20
qwen3.8:27b,halu_003,D. Hallucination-Traps,single,10.8,2277,0,3,4,4,3,3,,,17
qwen3.8:27b,halu_004,D. Hallucination-Traps,single,5.46,1015,0,5,4,4,4,5,,,22
qwen3.8:27b,de_001,E. Deutsch-Query (Response should be English per system prompt),single,10.88,1984,0,5,5,4,4,4,,,22
qwen3.8:27b,de_002,E. Deutsch-Query,single,9.43,1592,0,5,5,4,4,4,,,22
qwen3.8:27b,de_003,E. Deutsch-Query,single,16.64,3179,0,5,5,5,4,4,,,23
qwen3.8:27b,de_004,E. Deutsch-Query,single,5.91,1234,0,5,5,5,5,4,,,24
qwen3.8:27b,pers_001,F. Personal/Memory,single,4.58,914,0,5,5,4,5,5,,,24
qwen3.8:27b,pers_002,F. Personal/Memory,single,5.42,1074,0,2,4,3,4,3,,,16
qwen3.8:27b,pers_003,F. Personal/Memory,single,7.77,1632,0,4,5,4,5,5,,,23
qwen3.8:27b,pers_004,F. Personal/Memory,single,8.1,1705,0,5,5,4,4,5,,,23
